text,label
"tô lâm đi trung_quốc, phan văn_giang đi mỹ, rõ_ràng 2 đường_lối dung_hoà. đi trung_quốc vuốt_ve bắc kinh, đi mỹ bắc kinh hài_lòng.",1.0
"30, đảng cộng sản việt nam coi tham_nhũng vấn_đề quốc_gia, tham_nhũng ngày_càng trở_nên phổ_biến nghiêm_trọng. vô_phương cứu_chữa, ngày_càng lan rộng ngõ_ngách. lý_do giới lãnh_đạo cho_phép cơ_quan kiểm_soát độc_lập quốc_gia dân_chủ",1.0
mấy sinh_viên ăn_chơi cẩn_thận... uỵch coi_chừng sập đấy!,0.0
ô 1 ca_sĩ,0.0
"3,",0.0
"nguyễn_văn_thể cảm_ơn bộ_chính_trị, tổng_bí_thư hạ_cánh an_toàn. thời thể bộ_trưởng gtvt, bảo_kê bot bẩn chuyên ăn_chặn tiền dân mọc nấm.",1.0
diễn mắc mệt,0.0
tiền coi mặt hồ gớm... tiếng tàu,0.0
kéo chuột thần_thái vãi cả lồn mù mắt,0.0
t lo:)),0.0
coi_thường luật nha việt nam ta trộm_cướp thê_thảm,1.0
"hèn_hạ bỏ_mẹ mày thằng súc_sinh ảo_tưởng, thằng quyền danh_dự mày nhiêu. thằng sv bớt ảo_tưởng đi.",1.0
thằng_cha bảo: mày xe. mất_dạy,1.0
diễn hài xàm...,0.0
lãnh_đạo đà_nẵng ta đấy. lãnh_đạo sài_gòn hà_nội mặt,0.0
mãnh_thú đồ tùm tum tè le:)),0.0
"tối, xe chạy địa_phận tỉnh thừa_thiên_huế may tai_nạn vợ_chồng s. tử_vong tại_chỗ "", thắng chia_sẻ. kha văn chuẩn (20, người_thân s",0.0
nguyễn_hiếu video,0.0
nghiệp aba:)),0.0
thơ_văn chúng_tôi ,0.0
"thành_quả vĩ_đại, cầu_thủ vĩ_đại, di_sản vĩ_đại cá_nhân bóng_đá thế_giới. tôn_trọng yêu_mến mesi danh_nghĩa cầu_thủ, hi_vọng tái_xuất hiện bộ_mặt, thành_công thành_quả mùa bóng kế_tiếp.",0.0
hồi nổi kiu suy_xét kỹ cãi + ương_bướng quyết đường. than.. thật_ra..!?,1.0
"tại_sao hiệu_quả kiểm_soát chất_lượng, tổ_chức quốc_gia, lãng_phí nguồn_lực? đào_tạo 1 bs tốn_kém ích tiền, tốt_nghiệp bs? đừng trường, đừng đào_tạo tràn_lan, đào_tạo kém chất_lượng lãng_phí nguồn_lực xã_hội.",0.0
tức tui ,0.0
"fati cố, đừng chấn_thương nhá.",0.0
hằng grin fc khánh phương,0.0
người ta lây bệnh cách_ly mb??? hỉu,0.0
"tình_ngay_lý_gian, bằng_chứng nhân_chứng vật_chứng, trời cứu đừng một_mình thằng đứng đối_diện hội trăm nữ chị_em công_nhân đoàn_kết mài sắc sẵn mỏ chửi. trăm cửa cửa_tử, phòng trọ vẻn_vẹn cửa vô duy_nhất., động_cơ phạm_tội, thằng đem mạng cược ván sinh_tồn, liều chết lẫn liều đời sống",0.0
phạm bảo mấy bọn học thức học nha,1.0
làm_sao tiêu_diệt bọn,1.0
"chân_thành cảm_ơn hỗ_trợ kịp who cứu_chữa bệnh_nhân ngộ_độc, tổ_chức hành_động thầm_lặng, nhân_văn, lương_thiện, kết_nối, cho_dù quốc_gia đi_chăng_nữa. cảm_ơn.",0.0
tư nao ((đê noi),0.0
phạm văn lộc ido,0.0
"gửi chê trôi tuồn_tuột, phim đồng_cảm nhân_vật, hát cất hát thế_nào",0.0
"khâm_phục cầu_toàn rời mục_tiêu. đại_đa_số trẻ, 8.59 thành_công, hài_lòng kiên_trì mục_tiêu. chúc thành_công niềm vui.",0.0
chủ thẩm_mỹ đẹp trai,0.0
chán đời v ~,0.0
"""unleashing creativity is everyone 's game, everyone can become content creators. but we, the phd nerds, are the architects of innovation and knowledge. we are knowledge creators!"" ""có_thể sáng_tạo nội_dung, chúng_tôi, chúng_tôi kiến_tạo tri_thức",0.0
cày view lọt top trend đi. i love you chu cà mo.,0.0
bắc xong cầu_phao trống kèn rộn_rã ồn_ào hát ca hưởng_thọ trôi cầu_phao tháo xót_xa im_lìm. (nguyễn_thuận),1.0
kém vô_cùng,1.0
nguyen ong trao giải abe abe vui_vẻ hổng qạo liền:))))),0.0
hiep tự_tử? có_thể lắm thương thằng chủ xe_tải tốn mớ tiền vợ nhịn_đói!,0.0
đọc comment ô chửi người ta ô vô văn_hoá ô,0.0
thay_mặt anh_em cao_lãnh chia buồn cùng_anh,0.0
"6k1000 follow facebok, mua inbox nha cân gdtg, cảm_ơn",0.0
djt mẹ.thuyết phục lồn,1.0
đội 2-0 si tự_tin ghi_bàn chấm_phạt_đền.,0.0
điểm_danh hội người_yêu tùng sói nhẹ: v,0.0
côn_đồ thế_thì đàn_ông dám can đừng chân_yếu_tay_mềm. khiển_trách.,0.0
csgt xử_phạt đi xe_đạp bao_giờ.,0.0
thằng thực_dân. cút,1.0
tụi bay ngu_ngốc diễn thằng đạo_diễn não óc. hư_hỏng thế_hệ,1.0
lịch_sử ghi_nhận 1 chiến_công oai_hùng dân_tộc việt_nam. chiến_tranh xảy ngọc đá tan. ôn lịch_sử không_kích_động hận_thù,0.0
dhs =)),0.0
nguyễn_chí lợi iq vô_cực mắt ,0.0
sunny căng đét. ghế rộng ngang cở.,0.0
"bé ukraine sinh lằn mưa đạn bom putin trú_ẩn bom tên_lửa nga thủ_đô kiev, chiến_binh ukraine sinh bé, quốc_gia kiên_cường, bất_khuất, bao_giờ tuyệt_chủng. status nhắn_nhủ mẹ: “, mẹ xin_lỗi sinh chúng_ta đau_buồn, xung_quanh chúng_ta chết_chóc nước_mắt.",0.0
"14 nguy_hiểm, yêu_cầu cách_ly 14 tiếp, công_an địa_phương cách_ly trách_nhiệm cách_ly đi thời_gian cách_ly.",0.0
chia buồn gia_đình! cầu_nguyện linh_hồn cháu siêu_thoát cõi lành! nam_mô di đà phật!,0.0
"cecilia minh minh đểu thằng phông bạt đấy, ô_lại tưởng",1.0
"“tuấn phò_mã ” bắt đụng chén cơm csgt? 63, công_an huyện yên_phong, tỉnh bắc_ninh, bắt_giữ hoàng đình tuấn, biệt_danh tuấn“ phò_mã ” (sn 1984, quê thanh_hoá) điều_tra hành_vi đánh_bạc hình_thức bida ăn_tiền. tuy_nhiên, tuấn ""phò_mã"" bắt quả_tang trụ_sở công_an huyện điều_tra quá_trình cảnh_sát truy_xét. quyết_định khởi_tố, cảnh_sát tiến_hành khám_xét bị_can",0.0
liên_hợp_quốc công_nhận 204 quốc_gia lãnh_thổ (193 quốc_gia chính_thức) vậy_mà 218... nhiễm covid-19... giải_thích. thanks,0.0
admin link,0.0
đồ da đen lắm lông,1.0
muỗng cạo cơm dừa. lượt làm_vậy từ_chối. cảm_giác thế_nào rùng_mình mấy rác_thải nhựa,0.0
"tội gái, tiêu_xài?",0.0
áo mặc ngầu phết. ngon cơm,0.0
"truyền_thông việt_nam võ quang lâm, phó tổng_giám_đốc evn, 3% con_số kịch_bản tăng_giá evn xây_dựng trình công_thương xem_xét. vị lãnh_đạo tiết_lộ chi_phí_sản_xuất điện kiểm_tra 2022, giá điện 17% evn cân_đối tài_chính. singapore, michael nguyễn_minh, giám_đốc công_ty đầu_tư hải_ngoại singapore, tham_gia đầu_tư lĩnh_vực năng_lượng việt_nam nhận_định bc “rõ_ràng giải_quyết vấn_đề cấp_thiết trước_mắt evn tiếp_tục tăng_giá điện ”",0.0
chi oi chi dep,0.0
thg trượt ván sống,0.0
"hà lội văn_hiến, sống bao_giờ sống, hít thở ôxy thiên_đường đấy",1.0
vote phiếu santa fe,0.0
mấy video mixi đầu_video,0.0
nỗ_lực đầu_thai sinh vạch đích ,0.0
trí_tuệ việt phi_thường như_vậy,0.0
"luật nghị_định 100, luật_hình_sự, liên_quan hành_vi lọt corona tổ_quốc!",0.0
ăn_nói toàn tục tiểu,0.0
beauty nangfa dog,1.0
"tuấn_hưng đóng ""đào, phở piano"": cát-xê 65 triệu, khóc hậu_trường tuấn hưng đầu tiết_lộ cát-xê đóng ""đào, phở piano"". nam ca_sĩ giấu niềm xúc_động chia_sẻ kỷ_niệm cảnh quá_trình tham_gia phim.",0.0
đau_lòng. di đà phật!,0.0
đỉ... giả_tạo... xạo lồn,1.0
thái bá tân,1.0
ước nguyễn_đình chiểu nhà_rồng (bắc_nam) hai_bà_trưng - trương định (đông_tây) thoáng_đãng. xe bus điện xe_đạp đi.,0.0
"báo nhân_dân ‘ ’ xạo ke ’ ’? dự_án đường_sắt cát linh - hà_đông vốn_dĩ vắng tuy_vậy, một_cách lạ_kỳ, báo nhân_dân phù_phép tuyến đường_sắt trở_nên đông_đúc lạ_thường. dự_án đường_sắt cát linh - hà_đông đi vận_hành, ý_kiến đánh_giá nhược_điểm tuyến đường hệ_thống giao_thông kết_nối kém, tuyến ngắn, thuận_tiện đi khu_vực trung_tâm thành_phố. google gõ từ_khoá “đường_sắt cát linh - hà_đông vắng ”, đọc có_thể báo_viết đề_tài",0.0
"chiều, uống sữa. sau_này giàu, học giỏi tham_nhũng, cộng_sản. con_người ta xu_hướng lười tư_duy, bỏ_qua cơ_hội sâu vấn_đề hướng tại_sao xảy",0.0
abe dạo nóng quạo nha abe. abe zị chửi con cặc nè abe,1.0
hiệu_trưởng. tiền dại_gì_mà trách_nhiệm. thu sai dám trách_nhiệm đổ_vấy hội phụ_thu hiệu_trưởng thực_hiện một_cách trơ_trẽn,0.0
tranh_thủ phát,0.0
"chú_ý dự_thảo nghị_định đăng_ký, phép, quyền khai_thác tài_nguyên đơn_giản_hoá thủ_tục kê_khai, đăng_ký, phép., hộ gia_đình khai_thác sử_dụng đất phục_vụ sinh_hoạt thực_hiện kê_khai; công_trình khai_thác đất phục_vụ một_số mục_đích quy_mô; công_trình đập ngăn sông, suối, kênh, mương, rạch mục_đích ngăn mặn,, chống ngập, cảnh_quan; trường_hợp sử_dụng mặt_nước đào hồ, ao, sông, suối, kênh, mương, rạch … thực_hiện đăng_ký thay_vì lập hồ_sơ đề_nghị phép trước_đây. đồng_thời, người_dân đóng tiền quyền khai_thác",1.0
làm_ơn edit font chữ kia,0.0
huyen lilies đạo cái lồn đạo con cặc cs,1.0
cảnh,0.0
co rona dau hỏng tap vo coi mo di vun on,1.0
"chủ_yếu đi gia_đình, tuy_nhiên kết_hợp. i10 sedan, cốp tiện. hy_vọng fadil sedan, khuyên ngược_lại fadil.",0.0
ác quá_tội gái,0.0
đuôi copy honda city.,0.0
hằng vãi lồn cái lồn  hoa đ hoa ,1.0
thanh_tú mũ tôm trông yêu vãi lồn =))))))),0.0
"dân_đen dân bẩn, trong_sạch đứng hàng_ngũ đ.",1.0
gớt nước_mắt,0.0
9 x 5 = 55 ôg già,0.0
dựng dàn 1 phim nổi mấy đồng,0.0
phụ_nữ 50. đẹp. vui khoẻ gia_đình,0.0
mi rose bitch,0.0
"lương lặt_vặt 7-8 triệu, độ part time cơ_mà. lương 7-800 củ mấy, cơm rau_muống luộc cua hoàng_đế",0.0
hiếu đẹp yêu!!!!!,0.0
".. yêu! nằm buồn lục nhắn hắn, hắn cao_cả",0.0
"sai_lầm quân_đội nga ch.iến trường ukraine chuẩn_tướng lục_quân mỹ hồi_hưu mỹ kevin_ryan, tuỳ_viên quân_sự mỹ nga: - nga thất_bại mục_tiêu đánh chớp_nhoáng, chiếm kyiv thành_phố, lật_đổ chính_phủ ukraine. - putin như_chơi tất tung lính vũ_khí ukr tung",0.0
"đứng thể_hiện thái_độ thẳng_thắn, đấu_tranh chống xấu, bảo_vệ nghiêm_túc tôn_trọng. cổng trường cổng chùa. 4",0.0
chán,0.0
đauf chất ,0.0
nầy râu mọc nhìu,0.0
"thời_điểm chính_thức tổng_thống ukraine nhận_định putin nước_nga. putin tuyên_truyền ukraine chính_quyền phát_xít lật_đổ, t zelensky dân gốc thái chống phát_xít. ngẫm chính_quyền nga phát_xít",0.0
e_sợ t gian giàu tuổi_tác già_yếu mẹ,0.0
"đấu_tố trưởng phường, công_an, cskv chủ_tịch",0.0
"faceboker van le nhận_xét: quan tham csgt tiền mua_vui, dân_tình méo_mặt giá điện!",1.0
hồ hoàng huy nguồn_gốc nhng,0.0
"andy cole, đừng thuyết_phục cầu_thủ hàng_đầu đợi 2 3 vô_địch. mục_tiêu vô_địch, mua, mu vô_địch xa_vời lắm.",0.0
lạy đức phật phù_hộ. nam_mô đìa phật,0.0
"lũ hại dân chẳng xẩy dân mãi đàn_áp, địt mẹ lũ tham_quan",1.0
. toàn đầu_gấu.,1.0
"nao chi chi em_em. roi bay h may may, tao tao buon cuoi moi oi he he",0.0
"luật phân_chia. khía_cạnh đạo_đức, cung_cấp thông_tin đầu, xứng_đáng bao_nhiêu? vợ tỉnh ở_rể, bao thăm cha_mẹ, phụng_dưỡng cha_mẹ bao, vật_chất đóng_góp bao_nhiêu? cha_mẹ ốm_đau, bệnh_hoạn?",0.0
"1 cảm_nhận tuỳ nhu_cầu, mục_đích sử_dụng. soluto mt 400tr đợt 50% phí trước_bạ rẻ",0.0
"2707 – kỷ_niệm 75 thương_binh liệt_sĩ việt_nam nhân kỷ_niệm 75 thương_binh liệt_sĩ, kính_cẩn nghiêng_mình thể_hiện biết_ơn sâu_nặng thế_hệ trẻ hôm_nay thương_binh, anh_hùng liệt_sĩ hy_sinh độc_lập tự_do dân_tộc. giá_trị độc lập, tự_do hôm_nay cha_ông ta đổi xương_máu nhắc_nhở chúng_ta trân_trọng, sống có_ích. cuộc_sống yên_bình, bom rơi đạn_nổ, giọt nước_mắt đau_thương chiến_tranh mơ_ước bao",0.0
"từ_chức đi, u22 đá đấu_pháp. từ_chức",0.0
uwi!,0.0
hiểu_biết thông_minh,0.0
"can anyone tell if toan and doung have real relationship? they work good together. i love seeing them. even if they don 't date, they work well together and make it very believable!!! great great job toan and doung!! we love you two!!! ",0.0
"khu nghỉ_mát bãi biển tua_tủa pháo_đài. đường dựng hào chống. phân_tích vệ_tinh bc verify phát_hiện một_số hệ_thống phòng_thủ rộng_lớn nga xây_dựng, chuẩn_bị phản_công ukraine",0.0
"hàng ghế vị mời đặc_biệt - tiếc xuân tổ_quốc linh_thiêng chương_trình cầu_truyền_hình trực_tiếp ""khúc tráng_ca hoà_bình"" tổ_chức trọng_thể nhân_dịp kỷ_niệm 75 thương_binh liệt_sĩ 277. 6 cầu chương_trình, cạnh hàng ghế mời có_mặt, có_thể dễ_dàng hàng ghế trống xếp trang_trọng vị_trí đầu_tiên mời đặc_biệt - anh_hùng hy_sinh xương_máu tổ_quốc. ghế mũ cối balo - vật_dụng giản_dị gắn liền chặng đường hành_quân anh_dũng chiến_sĩ việt_nam",0.0
đọc tn tức trào máu!!! xong vụ bản_tính hung_hăng hk?,1.0
đúng_ra bale barca gánh mic gánh ro cules rêu_rao.,0.0
việt_nam vô_địch:)),0.0
"ố tổ_chức nhà_nước hồi_giáo tự_xưng (is). nga triển_khai hệ_thống krasukha-4 hai syria 82018, khả_năng bố_trí căn_cứ không_quân t4 (tiyas) miền trung syria cạnh tổ_hợp s-300. thông_tin, nga sử_dụng hệ_thống tác_chiến điện_tử theo_dõi chế_áp hoạt_động liên_minh quân_sự chống",0.0
viet rửa xe oi dân tự_nguyện nhi? ,0.0
"đợi no vơ_vét để_dành bữa tiếp. đêm kia cáo mò chuồng gà, gà tụm che_chắn nanh_vuốt cáo, gà trống ham kia lẻ_loi, thế_là bị_cáo bắt đi. hôm, gà mẹ dạy gà: “gà khoẻ_mạnh bảo gà, tranh",0.0
ghi khóc_lóc con_con,1.0
đổ ngọc giàu đời tư lq. vụ vdv nổi,0.0
bạc người yêu cũ của bạn vậy: (,0.0
nhịn thét làm_tới:)),0.0
dung thu ác_độc,1.0
"ghét chiếu đèn_pha, bấm còi dừng đèn_đỏ, nẹt pô. hành_vi côn_đồ giết thể dung_thứ",1.0
"angelina jolie lắm, lùm xùm vụ ly_hôn... duyên chia_tay êm thắm, khó_khăn brad pit.?! khổ & tội mấy đứa.: |",1.0
"m ngu tiếng việt lợn hả, dạy m ngu đừng ra_vẻ, idol viết nên_thân, m cay lắm viết sai như_vậy, điện_thoại mẹ tập viết đi: >",1.0
"cách_mạng thành_công, vịn cớ bận, bất_cần bác_hồ! yêu, làm_sao yêu yêu người_thân, làm_sao yêu nhân_dân! kẻ ngu_đần mê loá tuyên_truyền điêu_trá đạo đức yêu thương nòi, nghĩa nhân ruột kia, sống dương_trần, coi. đối_với thâm_tình bạc - - vu tâm_thần! ranh_ma, tây bắt nổi cách_mạng nước_ngoài thoải_mái xứng_đáng tôn cáo quái quái lũ tay_chân! (1981) * 21) hề chân đi dép lốp mồm đốt đô_la bác_hồ chúng_ta kịch_gia xuất_sắc! * 22) quý độc_lập tự_do quý độc_lập tự_do, thằng câu, đồng_bào miền bắc, tội phạm đầu_tiên đem râu bện hình xác lão mao lông_lá bàn_tay nga băng_tuyết giá nhoài lục_địa trung hoa xoa đầu túm tóc đứng yên, tất_bật, điên_đầu rụi tàu, rúc nga gọi tàu nga cha_anh tình_nguyện chó xông_xáo nhà_gác ngõ cha_anh tận_thu trứng, chanh học lối hung_tàn cha_anh chiến_tranh chết vợi thanh_niên đương diễn triền_miên ghê_gớm nga giật tàu co tiếp nhiên_liệu mồi súng,, tên_lửa, tàu_bay, đánh? ôi, độc_lập quý!, đồng_bào miền bắc, tội phạm trùm đao_phủ hồi cải_cách đem tù, đem bắn độ nửa triệu nông_dân, bảo nhầm_lẫn! đường đi trùng_điệp bất_nhân hầm_hập trời đêm nguyên_thuỷ đói_khổ dựng cờ đại suý cá lá rau nhát nhầu quản_lý tiếng thớt, tiếng dao vọng hồi_ký tiếng thở, than đan hoạ ụp thân tập_trung hàng chục vạn nguỵ_quân nạn_nhân đường_lối ""khoan_hồng chí nhân"". tầng_lớp nhân_dân cầm_chân đất tự_do, thời_hạn đi tù! mắt hoá kẻ_thù đói món nhục_nhằn cắn_răng tạm nuốt hiếm gia_đình đi suốt",1.0
chuyến noway đơm mina abe oie,0.0
"nội_dung khách_thể tội_phạm nhà_nước cộng_hoà_xã_hội_chủ_nghĩa_việt_nam., vấn_đề liên_quan nhà_nước cộng_hoà_xã_hội_chủ_nghĩa_việt_nam, ví_như liên_quan một_số tổ_chức, một_số cá_nhân - khách_thể tội_phạm quy_định 117. ""ngoài_ra, quá_trình giải_quyết vụ án, viện_kiểm_sát chứng_minh mục_đích thực_hiện hành_vi lâm chống nhà_nước việt_nam, lâm thực_hiện tự_do ngôn_luận,"" ls việt phân_tích tính_chất vụ án lâm",0.0
trung khó_chịu,0.0
rubi bela pham loan nguyễn_thanh trúc đi,0.0
milan arsenal,0.0
kona xịn cỡ đầu rối_rắm như_thế thân_hình lừa thừa lù thù không_thể_nào nuốt trôi thiết_kế kona huyndai dạo.,0.0
