text,label
"giáo_hội phật_giáo việt_nam thống_nhất thông_bạch cầu_nguyện – cứu_trợ nạn_nhân bão_lụt miền bắc việt_nam kính gửi: chư tôn trưởng_lão hoà_thượng, chư tôn đức tăng-già nhị, quý hội_đồng huynh_trưởng dũng, bhd gđptvn thế_giới, quý thiện tín phật_tử, huynh_trưởng – đoàn sinh gđpt việt_nam. giáo nghĩa duyên khởi, bốn tâm vô_lượng:, bi, hỷ, xả, chư_vị tiền_nhân kiến_lập truyền_thống đồng_bào dân_tộc việt_nam, đạo_nghĩa: “nhiễu phủ giá gương, thương ”. chất_liệu yêu_thương thấm sâu tự_tình dân_tộc, góp_phần nâng_đỡ, chở_che, san_sẻ ngọt_bùi_, chia_sớt đắng_cay, sưởi ấm đồng_bào ta khổ nạn, kết văn_hiến việt_nam., bão yagi càn_quét tỉnh bắc việt_nam, thiệt_hại tài_sản tính_mạng con_người, lũ tràn ngập_lụt nặng_nề, sông hồng, sông lô, …, trôi, cầu gãy, đập_tràn, đê vỡ, …. chết, mất_tích, bị_thương ngày_càng, hàng chục nghìn sụp_đổ, lúa hoa_màu chìm biển, tài_sản người_dân tiêu_tan, hoạt_động sống đi bế_tắc, mực dâng tận, điện cúp, giao_thông chia_cắt, lương_thực, thực_phẩm không_thể tiếp trợ, … tiếng kêu cứu cất thảm_khốc, toàn_thể đau_đớn, mỏi_mắt trông, lắng_tai mong lành, một_lòng cầu_nguyện tai_ương giải_trừ. nổi đau đại khối dân_tộc, hội_đồng giáo_phẩm trung_ương viện tăng_thống ghpgvntn thành_tâm cung thỉnh chư tôn tịnh đức_tăng-già, viện trực_thuộc giáo_hội, đồng khuyến đạo tràng phật_tử, tổ_chức gđptvn toàn thế_giới: • cung thiết đạo tràng tứ đồng tu, khai lập_pháp hội, thọ trì kinh văn, … lập thành_công đức kỳ nguyện: quốc thái dân an, thế_giới hoà_bình, tai chướng tiêu_tan, siêu sanh tịnh_độ, hiện tiền đồng_bào an_lành. • hình_thành trung_tâm tiếp_nhận cứu_trợ trụ xứ, vận_động phương_tiện cứu_trợ (ưu_tiên tài_chánh) giúp đồng_bào tái_thiết cuộc_sống bão_lụt đi. kính bạch chư tôn đức, kính thưa quý_vị, hội_đồng giáo_phẩm trung_ương viện tăng_thống ghpgvntn uỷ_nhiệm hoà_thượng thiện minh, thành_viên hđgp, nhiếp trưởng từ_thiện, hoà_thượng nguyên_lý, thành_viên hđgp, trưởng phòng hành_sự, tổ_chức tiếp_nhận tịnh tài, thành_lập phái_đoàn cứu_trợ thông_tin: - chùa hiếu, 59, lô d, đường dương bá trạc, phường 1, 8, sài_gòn. - thông_tin tài_khoản: ngô văn (hoà_thượng nguyên_lý), 0600 5497 4879, ngân_hàng sacombank – chi_nhánh 8. tinh_thần nuôi_dưỡng bồ-đề tâm, thực_hành bồ-tát hạnh, hội_đồng giáo_phẩm trung_ương viện tăng_thống ghpgvntn cung thỉnh chư tôn đức_tăng, ni quý phật_tử đồng tuỳ hỷ phật, góp_phần cứu_trợ đồng_bào cảnh thống_khổ quê_hương chúng_ta. ngưỡng nguyện tam_bảo_gia hộ ách nạn giải_trừ, thiện viên thành. nam_mô đại_bi quán âm bồ-tát. phật ân, phật lịch 2568, 08 08 giáp thìn (10092024) thừa uỷ_nhiệm hội_đồng giáo_phẩm trung_ương chánh thư_ký xử_lý thường_vụ viện tăng_thống (ấn ký) tỳ kheo đức thắng",0.0
huy sống đỉnh kout vãi lồn,0.0
"thỉnh_thoảng việt sân_bay xét_nghiệm dương_tính. chứng_tỏ cẩn_thận, đặc_biệt thói_quen sinh_hoạt, giữ_gìn vệ_sinh công_cộng, đeo khẩu_trang sát_khuẩn thường_xuyên.",0.0
"phát_biểu luật_sư võ trí dũng, dân_biểu tiểu_bang nsw cabramata nhân lễ tưởng_niệm anh_hùng đông tiến 37. luật_sư võ trí dũng đọc ghi_nhận châu văn khảm quốc_hội tiểu_bang nsw, úc châu.",0.0
account rùi,0.0
nổi_tiếng thầy,0.0
phong_bì,0.0
lúa đi,0.0
chatgpt công_nghệ thú_vị …. sợ 2023 tiếp_theo (mua giá 29 tỷ bin đen). việt_nam chúng_tôi! sức_mạnh “vợ tao ” bộ_môn khoa_học có_thể giải_thích!,0.0
"miếng ngon mãi, có_lẽ công_an “cua lỗ ” việt_nam hiện 65 triệu xe_máy, thực_hiện đấu_giá thu khoản tiền. công an kể_ra nhàn, chẳng nghĩ_ngợi lợi người_dân, kho biển, biển đẹp đấu_giá nhà_nước tiền đổ túi lúc_nào thủng ngân_sách nhà_nước quan_chức tham_nhũng. đấu_giá biển công_an nhân_sự, thiết_bị, máy_móc phần_cứng phần_mềm, lập ban_bệ quản_lý … tiền chi_phí có_khi tiền thu",1.0
phân_biệt tiểu tiểu sena:)),0.0
mặt pố m đùa:)),0.0
"hai hãng truyền_thông chỉ_trích điện kremlin dozhd tv echo moskvy đóng_cửa hạn_chế quyền tự_do báo_chí. nhật_báo độc_lập ""novaya gazeta"" hiện một_cách hạn_chế, cơ_quan quản_lý truyền_thông roskomnadzor cảnh_báo báo dán nhãn tổ_chức phi_chính_phủ ""đặc_vụ nước_ngoài"" yêu_cầu. cảnh_báo có_thể đóng_cửa tờ báo",0.0
"co cach nao mo nhan xet chui trang tran ta.con gai dan gi mo mieng la đit mè suot, ua no cung đong tinh nu ha moi",1.0
nguyễn_bẩy định bảo gia_đình đỡ mất_công đi hoả_táng.,0.0
"khu du_lịch suối nước_khoáng bỏ_hoang rừng hà_tĩnh khu du_lịch sinh_thái nước_khoáng nóng sơn kim (hà_tĩnh) trở_nên u_ám, hoang_tàn bỏ_hoang rừng.",0.0
"đi biển r412 ngã 4 đèn_xanh đèn_đỏ. chờ đèn_xanh, đi ngã 4 10m biển r411 làm_sao? trường_hợp như_thế.",0.0
chúc_mừng. chào_mừng trở thế_giới thoát ải tử_thần. cầu_chúc mạnh_khoẻ hạnh_phúc tương_lai.,0.0
"đơn_vị truyền_thông đơn_vị cung_cấp thông_tin, kenh14, theanh28, vnexpres báo mạng. chúng_ta chỗ. thông_tin chân_lý tối_cao giấy triệu_tập công_an",0.0
tự_nhiên hiện_tượng lạ,0.0
"sân, quyền ""tự_tạo khác_biệt"" arg.",0.0
"có_vẻ uống trái, híc.",0.0
mc cười toả náng thiệt,0.0
nguyễn_thanh vid,0.0
lun ,0.0
thở. cận thận trật khớp,0.0
bắn mấy viên bỏng haha,0.0
"40, t đi mua nước_mắm gạo",0.0
"chim bay đi tiếp, bé khiêng ghế vô tiếp_tục hoạt_hình. * 69) bé chia dưa dưa to mẹ xẻ bốn mảnh dâng dâng mẹ nguyên mảnh mẹ bé. bé miếng dưa đợi nhà_ăn xong bé dưa mẹ mẹ đút bé một_mình mảnh no bụng căng tròn ngon ngon! dưa ngon mỗi_một mảnh nhỏ_xíu hà nhường nhường nhường mẹ mẹ hai anh_chị thật_thà để_dành nguyên bé",0.0
cám_ơn vnexpres.,0.0
đấy: v,0.0
"trưa 292, phụ_huynh đăng_tải hình_ảnh suất trường mạng xã_hội facebok,: cơm, trứng, canh, nửa chuối một_ít rau xào. vị phụ_huynh đăng kèm nội_dung đóng 3 triệu đồngtháng trường bữa như_vậy tệ, bữa bữa cân ""cầm nước_mắt"". trao_đổi phóng_viên dân_trí, lãnh_đạo trường tiểu_học quốc_tế xác_nhận, thực_đơn trường hôm_nay (292) món niêm_yết bảng thực_đơn: trứng chiên thịt bằm, canh bí_đỏ nấu thịt nạc, rau xào, cơm trắng",0.0
"-)))) đéo hiểu sao, sao_y_bản_chính lun",0.0
sói yêu ê!!,0.0
"mấy anh_chị_em đẹp_trai xinh gái like giúp, cám_ơn ",0.0
"tình yêu_thương 1, chắt quyết_định hỗ_trợ khẩn_cấp gia_đình. trước_tiên, gia_đình trung_tâm chỗ ăn_ở mưa giá_lạnh., đồng_ý gia_đình hoàn_thiện thủ_tục chính_quyền, trung_tâm thiện nguyện 2 vợ_chồng,, đồng_thời nuôi 5 trung_tâm hy_vọng! mưa lạnh miền bắc, nghĩa_cử chúng_ta ấm",0.0
- bão xuyên bóp dua,0.0
tot khủng.,0.0
hé lo,0.0
yêu idol.,0.0
chúc_mừng. giỏi,0.0
bui hoang thầy lồn,1.0
"láy đi ""chu cà mo"" láy đê",0.0
linh duong đừng,0.0
nhặng đýt:)))),1.0
"xe đâm đụng, ngập, chạy dịch_vụ bao_giờ giá.",0.0
thực_sự chủ đại_dương.,0.0
"bài_học rút: ""quá_trình quan_trọng, quan_trọng kết_quả""",0.0
": 5. 9, chỉ_số aqi ô_nhiễm không_khí một_số địa_điểm hà_nội 230, đánh_dấu mức_độ ô_nhiễm không_khí sức_khoẻ. trước_đây, hà_nội đứng đầu thế_giới mức_độ ô_nhiễm, lahore, pakistan",1.0
"trẻ_em đi? tuyệt_vời bố_mẹ có_thể thời_gian quý_báu đi dạo. học_hành vất_vả thời_gian đi cơ_hội trẻ hoà_mình thiên_nhiên, nghỉ_ngơi, phục_hồi sức_lực. đi thời_điểm bố_mẹ gần_gũi, chia_sẻ",0.0
bảo my: ((,0.0
quần *,1.0
chính_phủ gông cổ mày nhá thằng admin: 3,0.0
làm_ăn phi_pháp giàu. nguy_hiểm,0.0
thành nghiệp cố_gắng rèn_giũa bản_thân hoàn_thiện! âu bát cơm...,0.0
lắm  ,0.0
dân sầm_sơn kêu_gào “tô lâm ” giúp nhà_đất cầm_quyền cưỡng chiếm.,1.0
"chả xe to_tổ_bố đỗ như_thế đâm thẳng, chả mắt",1.0
linh lóc đài_loan sài gòn?.,0.0
"20 nhậm_chức tổng_bí_thư tô lâm: - đấu_tố giới showbiz khóc trọng - đấu_tố trường đại_học fulbright - chiến_dịch sơn cờ_đỏ - đấu_tố ca_sĩ, diễn_viên hát cờ vàng.",1.0
kiếp coi,0.0
tiền mua sữa tùng sói đi gái,0.0
"toà_án nhân_dân thành_phố hà_nội hôm 283 kết_án hoạt_động trương văn dũng sáu tù tội_danh “tuyên_truyền chống nhà_nước ” 88 bộ_luật hình_sự 1999. dũng bị_cáo buộc"" trả_lời phỏng_vấn báo đài ngoại_quốc tàng_trữ sách lậu, giấy_phép. ""phiên_toà bản_án dũng báo_chí nhà_nước vợ, nghiêm thị hợp dự",0.0
"kỹ_sư trần văn bang tuyên_án tám tù_giam tội ""chống_phá nhà_nước"" phiên_toà sơ_thẩm 1205 toà_án nhân_dân tp hcm. bắt tạm giam điều_tra hôm 01032022. cáo_trạng bang tài_khoản facebok đăng 39 viết tàng_trữ bốn tài_liệu ""tuyên_truyền chống nhà_nước""",1.0
", in cảnh bale làm_mình_làm_mẩy real, real phát_biểu tot. bây_giờ thoát real biết_bao_nhiêu trò_hề phát_biểu nói_xấu real biên_chế đi_nữa. tài_năng đạo_đức chấp_nhận.",0.0
comment não nha: '(,1.0
tâm_trạng sinh_nhật... ,0.0
"dự_án tầm_nhìn_xa tiền chi, chi túi.!",1.0
50 tỷ rút êm_ả,0.0
"phim nct, dán đéo =}}}",1.0
ứng_tuyển,0.0
"do_đó giai_đoạn chính_phủ quốc_gia việt_nam chính_danh hội 4 tiêu_chuẩn công_ước montevideo 1933. tuyên_bố chính_phủ cộng_hoà nhân_dân trung hoa (491958) nội_dung: [9] [10] ""chính_phủ cộng_hoà nhân_dân trung hoa tuyên_bố: (1) bề rộng lãnh_hải cộng_hoà nhân_dân trung hoa 12 hải_lý. điều_lệ áp_dụng toàn lãnh_thổ cộng_hoà nhân_dân trung hoa, bao_gồm đất trung_quốc đất_liền hải_đảo khơi, đài_loan (tách_biệt đất_liền hải_đảo biển_cả) đảo phụ_cận, quần_đảo bành hồ, quần_đảo đông sa, quần_đảo tây sa, quần_đảo trung sa, quần_đảo nam sa, đảo trung_quốc",1.0
hà boo diễn hôm 4-51. đi_nữa.,0.0
"chang le noi la ""toi nhan""",0.0
thương mong chết đất_nước bớt đi phân,1.0
"công_nhận đấu_đá lẫn bộ_máy chính_quyền thế_này người_dân lợi., truyền_thông đảng tuyên_truyền bố_láo. ""thượng_bất_chính hạ bất loạn"", đất_nước thay_đổi đám quan_chức lãnh_đạo hi_vọng bộ_máy nghiêm_minh chuẩn chỉnh",1.0
"cầm_thú đội lớp, thương",1.0
"trend, fail con mẹ nó rồi",1.0
"vlog, ý_thức củ lồn vay?",1.0
"tuy_nhiên, số_dư 10, 11 cộng dồn 12. thay_vì tiền luỹ_tiến, tổng_số. liên_quan gia_đình",1.0
hoàng xuân tâm mày đợi tùng mv mày ráng chờ gd tung sản_phẩm tùng ý_tưởng mv mày,1.0
hoàn nghênh chờ đón trở_lại tkg!!,0.0
phạm duẩn bí_thuật zai,0.0
"công_an bắc từ_liêm vận_động gia_đình đức trụ_sở cơ_quan công_an làm_việc quy_định. cơ_quan công_an, đức_khai, di_chuyển đường xảy va_chạm xe bus. trung_chuyển cổng trường đại_học điện_lực, đức điều_khiển xe ô_tô phóng, dừng đầu xe bus",0.0
xã_hội bây_giờ.. công_an bố đời thiên_hạ.. chánh_án chịt cơ_quan.. dân oan cướp đất... đậu_xanh rau_má... đất_nước sống..,1.0
"nguyễn_thị hương thớt. câu\ ""bệnh vái tứ_phương\"".:)). đi chuyên_cơ, ý_thức cách_ly nước_ngoài việt nam. sai:))",0.0
@ khánh linh số điện thoại zalo instargam đi ,0.0
xin_lỗi tiền. ,0.0
phờ thờ lờ hờ hở hỉu:))),0.0
tình_yêu vĩnh_cửu,0.0
sim nguyen,0.0
"""việt nam đầu_tiên nỗ_lực buộc đại_gia công nghệ toàn_cầu tuân_thủ luật quốc nội hoặc buộc công_dân chấp nhận hình_thức giám_sát mục_tiêu công, chống vi_phạm pháp luật, diễn_giải chính_phủ. quan_chức việt nam cố_gắng lập dự_án tốn_kém xây_dựng nền_tảng mạng xã hội nội địa - trung_quốc - đi"" quyền_lực ""big tech (đại tập đoàn công nghệ toàn_cầu). nỗ_lực, câu chuyện mạng lotus, ra_mắt rầm rộ 2019, trở_thành hiện tượng"" sống mòn ""2022, báo việt nam",1.0
địt ẹm mày cm,1.0
toàn giáo_án máu lồn chảy ngược,1.0
"xử,",0.0
phi trần coi ngủ địt mẹ ló chán:)),1.0
con cặc luon,1.0
"phát_biểu bao_gồm: • nạn_nhân tra_tấn ép tội tham_gia nổ_súng 11 6 tỉnh đắk_lắk. • phụ_nữ hmong đuổi làng từ_bỏ đạo lành • nhân_chứng vụ phá sập dân khu vườn rau lộc hưng 2019 • nhân_chứng vụ phá sập chùa sơn linh 2019 • tanya nguyễn-đỗ cập tình_hình thiền am bờ vũ_trụ hội luận bắt_đầu 8 tối việt_nam, tức 9am miền đông hoa_kỳ, chủ_nhật 20 8. chương_trình phát trực_tiếp:",1.0
âm_khí bao_trùm nghị_trường ảnh!,0.0
đình quang vơi ,0.0
"màn_hình video sân_khấu oscar, hiển_thị tri_ân cầu_xin khoảnh_khắc im_lặng kéo_dài 30 giây bắt_đầu. “chúng_tôi một_chút im_lặng thể_hiện ủng_hộ chúng_tôi đối_với người_dân ukraina hiện đối_mặt xâm_lược, xung_đột định_kiến biên_giới xứ_sở ”;“ điện_ảnh đường_quan trọng chúng_ta thể_hiện nhân_văn thời_kỳ xung_đột, thực_tế hàng triệu gia_đình ukraina thực_phẩm, chăm_sóc y_tế, nước_sạch dịch_vụ khẩn_cấp. nguồn_lực khan_hiếm chúng_tôi - nói_chung cộng_đồng toàn_cầu – ”",0.0
diễn 1 show:)))) danh_hài hải_ngoại chúng_tôi,0.0
"phụ_huynh bảo đi học kịp. con_em 5, ham, tiếp_thu chậm. ra_hiệu sách mua bộ_cánh diều bé làm_quen. ta học 1 học 2.",0.0
loài ấuhồ tuyên_giáo luận giọng_điệu bưng bô,1.0
lãnh thần đm=)),0.0
đoạn jen già quá_xá.,1.0
"bình_dương  công_nhân quẹt thẻ cơm, 2 đơn_vị cạnh_tranh thực_đơn công_nhân... ghi_nhận trưa nhà_ăn công_ty cổ_phần may_mặc bình_dương (phường bình hoà, tp.thuận an). quản_lý số_lượng công_nhân dùng_bữa nhà_ăn, công_ty cổ thiết_kế máy quẹt thẻ công_nhân. bữa, dựa thẻ, công_ty thanh_toán tiền công_ty nấu_ăn. giúp công_nhân có_thể ưng_ý, góp_phần 2 công_ty nấu_ăn có_thể cạnh_tranh lại_bữa cơm chất_lượng công_nhân. quản_lý đất_nước, tưởng đơn_giản, ta,. cạnh_tranh phát_triển. một_mình ta cõi, lúc_nào hô vang vĩ_đại, tự_hào, trái chiều ngay_lập_tức đàn thú hoang lao cấu_xé, bắt ta tù_tội. lúc_nào tình_trạng nhạy_cảm, sợ_hãi vạch lầm_lỗi khuyết_điểm. người_dân, đồng_bào đâu_đâu thế_lực thù_địch. ngát",0.0
cái lồn,1.0
đi máy_bay lun: ((gke dọ,0.0
"13% học_sinh việt_nam vấn_đề sức_khoẻ tâm_thần. con_số báo_động, quan_tâm., nguyên_nhân ảnh_hưởng sức_khoẻ tâm_thần trẻ: áp_lực học_tập học_sinh nhà_trường tình_trạng bạo_lực học_đường, quấy_rối mạng xã_hội",0.0
", buồn con_người việt nam hiện_giờ sợ_hãi tàn_ác cs bịt tai, bịt_mắt, bịt miệng nỗi đau đồng_bào, đồng_loại ""hôm_nay xãy, mai xảy"". bởi_thế bịt tai, bịt_mắt vô_ích, liên_kết hành_động sự_thật, lẽ_phải.",0.0
doanh_nhân thành_đạt,0.0
"nói_thẳng văn_hoá - văn_hoá ứng_xử, lịch_sự tối_thiểu. ta cay_cú, buồn thất_bại thái_độ ta hồ_hởi, nhiệt_tình lãnh_đạo chủ. ""chống_nạnh"", mano polking xứng_đáng 1 đạo_đức",0.0
xử nghiêm,0.0
"thánh_thất thủ_đô 48 hoà mã, hai_bà_trưng, thành_phố hà_nội 3 thánh_thất địa_bàn tỉnh hà_tây cũ sáp_nhập thành_phố hà_nội bao_gồm: thánh_thất phúc_đức huyện quốc_oai; thánh_thất đặng_giang huyện ứng_hoà; thánh_thất thiên bàn phú huyện mỹ_đức. tuần, tín_đồ chức_sắc đài chơn truyền mỹ gốc việt bắt_đầu rà_soát bổ_túc thông_tin danh_sách nhân_sự đài hải_ngoại tình_nguyện trở_thành công_cụ chính_quyền việt_nam chiến_lược thâu_tóm lũng_đoạn cộng_đồng đài việt nước_ngoài. danh_sách thu_thập thông_tin sơ_bộ 60 nhân_sự sống hoa_kỳ, canada, pháp, một_số liên âu úc",1.0
thuế dân đi dân chống. moẹ. mẹ cán dọng. ngu,1.0
td mãi đỉnh ,0.0
quá_tải hs lớp 1. học gấp. tải hs bắt kịp,0.0
mấy đứa nịn đồng hk dị,0.0
nghiệp,0.0
cảnh khán_giả khóc cười ,0.0
ăn_xin câm bảo_vệ vu_khống sở khanh kết _ x 000 d _ 1 xem tập tiếp_theo: tiny.c 1phimhaymoingay,1.0
tặng abe nà,0.0
"át_chủ_bài, mai tung nhân_tố x, cuối_cùng team địch bất_ngờ, kịch_tính giải hấp_dẫn",0.0
đỗ thị tuyết dâng: ((,0.0
"bộ_trưởng miễn học_phí giáo_viên bộ_trưởng giáo_dục đào_tạo nguyễn_kim_sơn trình quốc_hội đề_xuất miễn học_phí con_ruột con_nuôi hợp_pháp giáo_viên mầm_non đại_học, chi_phí dự_kiến 9.200 tỷ đồng. “co, kéo ” lợi? thử một_vài tình_huống: - công_an, quân_đội miễn học cán_bộ ngành? - y_tế miễn viện_phí bác_sĩ, y_tá. - gtvt miễn cước tàu_xe cán_bộ ngành. - miễn phạt hành_chính csgt. - miễn_phí thi_hành án cán_bộ điều_tra, viện_kiểm_sát, thi_hành án … người_dân bình_thường bất_hợp_lý đề_xuất. ưu_ái giáo_viên nông_dân, công_nhân, đóng thuế. làm_luật bộ_trưởng nguyễn_kim_sơn, bất_bình_đẳng đầu, ngược_lại chủ thuyết cộng_sản bình_đẳng đầu_ra:“ năng_lực, hưởng nhu_cầu ”, “ai_ai cơm áo mặc ”, giáo_dục kéo áo? giáo_dục tủi_thân tiền ngân_sách, đề nghịkhiếu nại chính_phủ công_an. vui_lòng liên_hệ tô lâm hưng_yên. gia_minh",1.0
"vô_tình, ",0.0
"trương kiệt chém, spotter công việc lê_nin, chả, thằng ngu tông, may đi vả",1.0
", xơi tổ_sư bố phim xàm xí",1.0
vũ tùng hợp_lý,0.0
đóng diễn củ cac y,1.0
. vớ con_nhỏ - bảo tuần đám_cưới đấy.,0.0
